numVotes	averageRating	tconst
2774559	9.0	tt0468569
617176	8.2	tt0469494
568400	7.7	tt0470752
148743	6.2	tt0471042
144394	7.0	tt0472033
323257	7.8	tt0472043
122937	7.0	tt0472062
167069	6.5	tt0472399
241855	8.8	tt0472954
298519	6.6	tt0473075
156067	7.1	tt0473705
109120	7.6	tt0475276
140188	6.3	tt0475290
149767	6.6	tt0475394
520364	8.5	tt0475784
203792	6.8	tt0477080
104098	6.9	tt0477302
365673	6.5	tt0477347
1020530	8.2	tt0477348
261490	6.8	tt0478087
181549	6.8	tt0478304
378782	6.9	tt0478311
702793	7.3	tt0478970
227019	7.1	tt0479143
257932	6.9	tt0479884
239935	6.6	tt0479952
126153	7.7	tt0480025
105463	6.8	tt0480242
790036	7.2	tt0480249
105311	6.2	tt0480255
129119	5.9	tt0480687
208841	6.4	tt0481369
225585	7.2	tt0481499
140270	6.5	tt0481536
1393518	8.5	tt0482571
137758	6.1	tt0482606
241181	7.7	tt0485947
273200	5.6	tt0486576
279424	7.6	tt0486655
243408	6.8	tt0486822
121641	5.8	tt0486946
159830	8.5	tt0487831
213410	7.2	tt0488120
316828	6.1	tt0489099
202652	6.2	tt0489270
118185	7.2	tt0490215
102632	8.4	tt0491738
401327	6.7	tt0493464
128885	8.3	tt0496424
359675	6.9	tt0496806
263683	7.1	tt0497465
167521	7.8	tt0498380
219447	6.5	tt0499448
1359621	7.9	tt0499549
194764	7.8	tt0756683
130356	4.6	tt0758730
113132	5.5	tt0758746
215177	6.7	tt0758752
642032	8.1	tt0758758
105770	6.5	tt0758766
234756	7.0	tt0758774
151673	5.9	tt0762107
139097	7.1	tt0765010
441411	7.8	tt0765429
254007	7.6	tt0765443
796098	7.1	tt0770828
746146	8.7	tt0773262
679878	7.8	tt0780504
158592	7.1	tt0780521
449984	7.9	tt0780536
154366	7.3	tt0780571
109262	5.8	tt0780653
291465	7.8	tt0783233
506514	7.9	tt0790636
111429	6.1	tt0790686
354338	7.0	tt0790724
140798	5.6	tt0790736
215836	9.4	tt0795176
119077	7.3	tt0795368
262608	6.5	tt0795421
613803	7.9	tt0796366
108212	2.4	tt0799949
296142	7.1	tt0800039
511844	6.6	tt0800080
288832	5.8	tt0800320
879895	7.0	tt0800369
272997	6.7	tt0803096
146397	7.1	tt0804497
251982	8.7	tt0804503
151058	7.3	tt0805564
303443	6.7	tt0808151
101274	6.5	tt0808279
194863	7.1	tt0810819
247657	7.5	tt0813715
195863	5.9	tt0814255
310720	7.6	tt0814314
141290	6.4	tt0815236
140054	7.5	tt0816442
101340	5.1	tt0816462
1981791	8.7	tt0816692
697454	7.0	tt0816711
123098	5.7	tt0817230
164096	7.0	tt0822832
122562	5.7	tt0822847
347024	7.1	tt0822854
261614	7.8	tt0824747
254349	7.4	tt0825232
203118	6.2	tt0829150
610709	7.6	tt0829482
461929	6.6	tt0830515
427192	6.4	tt0831387
170579	7.1	tt0832266
165040	6.5	tt0834001
270549	7.0	tt0837562
210825	7.2	tt0838221
309638	6.9	tt0838283
405675	7.5	tt0840361
133091	7.0	tt0842926
254037	7.9	tt0844441
248618	6.9	tt0844471
1431433	8.0	tt0848228
108288	6.6	tt0848537
167448	5.2	tt0859163
107706	8.0	tt0861739
108276	6.5	tt0865556
110877	7.7	tt0870111
204199	6.6	tt0870154
132621	6.5	tt0870984
154262	7.6	tt0876563
354713	8.9	tt0877057
350977	7.6	tt0878804
102755	5.8	tt0879870
327689	7.1	tt0884328
344556	7.0	tt0887883
464941	7.5	tt0887912
110112	6.1	tt0889573
152016	5.9	tt0889583
157280	5.9	tt0890870
104855	6.5	tt0892318
773959	8.1	tt0892769
171360	6.4	tt0892782
217884	6.3	tt0892791
839824	8.2	tt0898266
248440	7.2	tt0898367
112488	5.5	tt0901476
852034	7.8	tt0903624
2031637	9.5	tt0903747
185680	8.3	tt0904208
141681	6.2	tt0905372
119504	7.8	tt0907657
350784	6.9	tt0910936
1161882	8.4	tt0910970
234642	7.7	tt0914798
133910	7.5	tt0918927
183118	6.2	tt0918940
576993	7.7	tt0926084
114407	7.3	tt0929632
143676	8.2	tt0934814
620189	7.8	tt0936501
168649	4.0	tt0938283
434989	7.1	tt0942385
324425	6.4	tt0944835
2200118	9.2	tt0944947
536276	7.5	tt0945513
798671	8.0	tt0947798
140879	6.8	tt0947810
682936	6.9	tt0948470
213252	5.0	tt0949731
277451	6.6	tt0955308
220514	7.3	tt0959337
209650	5.6	tt0960144
167159	6.1	tt0963966
380979	7.8	tt0964517
331002	7.5	tt0970179
175883	5.5	tt0970416
116644	5.5	tt0970866
468868	6.1	tt0974015
210480	6.4	tt0974661
253702	7.6	tt0976051
182843	8.1	tt0978762
248216	6.0	tt0978764
197585	8.6	tt0979432
161620	6.3	tt0980970
238595	7.3	tt0983193
201657	6.6	tt0985694
253809	7.1	tt0985699
178473	6.3	tt0986263
201152	8.3	tt0986264
654685	7.6	tt0988045
170583	6.1	tt0988595
145142	8.7	tt0988824
154771	6.3	tt0989757
163153	5.8	tt0990407
181026	5.8	tt0993840
204116	6.8	tt0993842
1503316	8.2	tt0993846
125298	5.7	tt1000774
179213	6.4	tt1001508
282430	7.3	tt1001526
114521	6.3	tt10016180
176500	5.6	tt10028196
508312	8.5	tt10048342
180671	6.5	tt1007028
112213	6.4	tt1007029
864430	8.0	tt1010048
205621	6.3	tt1013743
302894	6.5	tt1013752
177477	7.5	tt1013753
430085	6.4	tt1014759
106558	6.0	tt10151854
173524	8.4	tt10155688
201594	7.5	tt10160804
220565	7.8	tt1016150
129825	7.4	tt10168312
100403	5.8	tt1017460
120641	8.7	tt10189514
147141	7.0	tt1019452
539145	7.7	tt1022603
104648	6.5	tt1023111
120013	7.3	tt1023114
252625	7.3	tt10234724
629275	7.7	tt1024648
117914	5.7	tt1025100
176303	8.2	tt10272386
105208	6.2	tt1027718
305158	7.0	tt1028528
300082	8.1	tt1028532
180237	7.7	tt10288566
101761	7.0	tt1029234
186521	6.8	tt10293406
126291	8.3	tt10295212
117778	6.1	tt10298810
260717	7.2	tt1032755
246934	7.3	tt1033575
183777	6.1	tt1033643
138105	5.7	tt1034032
153118	7.1	tt1034303
270068	7.8	tt10366206
152105	8.0	tt10366460
330405	6.8	tt1037705
108934	5.3	tt1038686
132062	5.5	tt1038919
190091	7.4	tt1038988
344011	6.7	tt1041829
109860	7.5	tt1043813
728192	7.7	tt1045658
101534	4.9	tt1045778
212976	5.7	tt1046173
1088125	8.3	tt1049413
242739	7.1	tt1051906
109482	6.3	tt1053424
152336	6.8	tt1054606
136507	6.5	tt1055292
421002	5.9	tt1055369
127607	7.7	tt10574558
164853	7.3	tt1057500
146160	6.3	tt1058017
192455	6.6	tt1059786
412313	7.0	tt1060277
112795	7.6	tt1063669
143018	7.1	tt10640346
376791	6.2	tt10648342
362394	7.9	tt1065073
123683	6.8	tt1067106
119017	6.9	tt1067583
375093	6.8	tt1068680
142210	8.3	tt10698680
187269	7.7	tt1070874
123910	4.3	tt1071875
126573	6.3	tt10731256
110439	2.8	tt1073498
716282	7.8	tt1074638
218777	7.0	tt1077258
275284	6.2	tt1077368
206787	6.0	tt1078912
112684	5.5	tt1078940
256800	6.9	tt1080016
571174	8.6	tt10811166
266512	5.7	tt10838180
182267	5.3	tt10857160
112637	6.3	tt10857164
139569	6.5	tt1086772
828249	8.2	tt10872600
179173	1.9	tt10888594
298989	7.5	tt1091191
165478	6.8	tt1091722
496301	8.0	tt10919420
261592	6.9	tt1092026
202383	6.1	tt10954600
147088	5.8	tt10954652
242395	6.8	tt10954984
116094	7.4	tt10970552
306151	8.8	tt10986410
476011	5.3	tt1099212
146300	7.0	tt1100089
348650	6.8	tt1104001
195730	7.1	tt11083552
126217	7.3	tt1109624
204038	6.4	tt1111422
241394	9.0	tt11126994
235269	7.0	tt11138512
114681	5.3	tt1114740
252248	8.4	tt1119644
819563	7.7	tt1119646
339461	8.5	tt11198330
205909	7.3	tt1120985
150161	6.6	tt11214590
155489	6.1	tt1121931
115435	7.1	tt11233960
227584	7.1	tt1124035
312262	8.6	tt1124373
144505	6.3	tt11245972
315059	7.9	tt1125849
132010	7.1	tt11271038
212004	6.6	tt1127180
169464	8.7	tt11280740
569956	7.2	tt11286314
133937	7.0	tt11291274
173138	6.0	tt1129442
1392069	8.2	tt1130884
114344	7.3	tt1131729
144010	5.4	tt1131734
220658	7.8	tt1132620
130689	5.8	tt1132626
291708	5.5	tt1133985
125791	7.0	tt1135503
701632	7.9	tt1136608
168416	7.2	tt1139328
222733	7.9	tt1139797
113265	6.9	tt1142977
226080	6.4	tt1142988
111564	5.1	tt1144884
243408	7.0	tt1148204
312380	7.0	tt1152836
213501	7.0	tt1155056
197722	6.2	tt1155076
602893	7.6	tt1156398
409246	7.1	tt11564570
712725	8.0	tt1160419
101187	6.0	tt1161864
127406	8.1	tt11691774
686368	7.8	tt1170358
106181	7.0	tt1172049
137574	7.0	tt1172570
101064	7.9	tt11743610
136758	7.3	tt1174732
120107	6.4	tt1179034
104648	5.2	tt1179056
249826	6.3	tt1179904
344014	7.2	tt1179933
224647	7.7	tt11813216
369622	7.8	tt1182345
212932	7.1	tt11866324
417334	8.4	tt1187043
124396	6.9	tt1187064
156222	6.7	tt1188729
112082	7.9	tt1188996
160621	7.6	tt1189073
248060	7.3	tt1189340
389628	5.8	tt1190080
581582	8.7	tt1190634
283761	7.2	tt1192628
344478	7.4	tt1193138
310779	6.6	tt1194173
101290	6.2	tt1195478
108577	9.1	tt11957006
193986	8.2	tt1196946
310244	7.4	tt1197624
122282	6.3	tt1201167
915505	8.1	tt1201607
135007	6.6	tt1204975
797387	8.1	tt1205489
136176	6.2	tt1205537
121774	6.7	tt1206543
105467	6.1	tt1206885
448015	7.6	tt1210166
240926	6.4	tt1210819
778842	7.5	tt1211837
252504	6.7	tt1211956
249116	7.2	tt1212450
196675	7.3	tt1213641
292423	6.9	tt1213663
206615	6.2	tt1216475
108566	6.4	tt1216492
429311	7.1	tt1217209
183370	5.7	tt1217613
169408	8.1	tt1219024
596454	7.4	tt1219289
223055	6.3	tt1219827
176337	5.8	tt1220634
230224	8.0	tt1220719
183391	6.3	tt1226229
123637	7.0	tt12263384
847616	6.9	tt1228705
125270	7.1	tt1228987
516289	7.4	tt1229238
188726	6.3	tt1229340
352821	6.5	tt1231583
181872	6.4	tt1231587
105640	5.5	tt1232200
582740	7.2	tt1232829
118193	6.0	tt1233227
135813	6.2	tt1234548
235432	6.1	tt1234721
124692	8.0	tt1235099
100780	7.8	tt1235166
423060	7.9	tt12361974
151300	9.3	tt12392504
103369	5.5	tt1240982
163022	7.5	tt1242460
251512	6.0	tt1243957
426659	6.6	tt1245492
318080	7.0	tt1245526
581241	7.6	tt1250777
310297	6.2	tt1253863
173752	6.0	tt1253864
188488	8.3	tt1255953
121793	6.8	tt1258197
383317	7.3	tt12593682
436449	7.0	tt1259521
119325	7.0	tt1259528
293511	4.8	tt1259571
164618	6.2	tt1262416
276429	8.6	tt1266020
161587	6.0	tt1267297
517347	6.6	tt1270797
710837	7.7	tt1270798
220729	6.7	tt1272878
591633	7.4	tt1276104
191782	6.8	tt1277953
168446	6.3	tt1279935
180058	7.4	tt12801262
406413	7.0	tt1282140
144122	5.9	tt12844910
209105	5.6	tt1284575
734430	7.8	tt1285016
191051	6.5	tt1288558
239384	6.8	tt1289401
216782	5.8	tt1291150
126017	3.4	tt12915716
486877	8.1	tt1291584
131212	5.7	tt1298649
548609	6.6	tt1298650
879539	7.1	tt1300854
412102	7.8	tt1302006
304250	7.2	tt1302011
216707	8.2	tt1305806
104825	8.6	tt1305826
338179	7.6	tt1306980
117448	6.7	tt1307068
262995	7.9	tt1312171
148282	6.6	tt13143964
126237	8.3	tt13146488
153128	6.3	tt1314655
115890	7.5	tt1315981
545499	7.6	tt1318514
356480	6.4	tt1320253
144679	7.9	tt13207736
220175	6.7	tt1321870
567808	7.6	tt1323594
248668	4.9	tt1324999
254593	5.1	tt1325004
111968	6.4	tt1327194
118136	7.2	tt1327773
152965	6.8	tt1327801
139708	6.1	tt13320622
109752	4.3	tt1333125
150264	7.1	tt1334260
110389	6.6	tt13345606
167375	6.2	tt1335975
287495	6.3	tt1340138
183375	7.9	tt13406094
208375	7.0	tt1340800
575018	7.2	tt1343092
285794	7.1	tt1343727
331874	8.1	tt13443470
1772869	8.4	tt1345836
144092	6.3	tt1351685
126725	6.7	tt1355630
184844	9.1	tt1355642
428991	7.0	tt1355644
188218	6.9	tt1355683
142718	6.6	tt13560574
137090	8.2	tt1358522
221779	6.3	tt1365519
174105	7.2	tt13668894
369440	7.4	tt1371111
2463177	8.8	tt1375666
265069	6.0	tt1375670
102782	7.2	tt1379182
175410	7.7	tt13833688
264679	7.0	tt1385826
280821	6.6	tt1386588
707016	5.9	tt1386697
261887	6.2	tt1386703
109129	7.5	tt1386932
116561	5.8	tt1389072
148640	7.1	tt1389137
145211	6.9	tt1390411
960128	7.2	tt1392170
1046373	8.1	tt1392190
767561	8.1	tt1392214
102870	6.0	tt1396218
580487	7.3	tt1396484
316454	6.2	tt1397280
109182	5.7	tt1397514
212049	7.8	tt1398426
424786	6.2	tt1399103
101289	8.7	tt13991232
147036	7.1	tt1399683
266691	6.8	tt1401152
350447	7.6	tt1403865
152592	7.1	tt1403981
337495	7.7	tt1405406
492164	7.7	tt1408101
120144	6.1	tt1408253
377689	6.8	tt1409024
239341	6.2	tt1411238
174431	6.4	tt1411250
520532	6.5	tt1411697
113374	6.6	tt14138650
100288	7.5	tt14208870
239173	6.4	tt1424381
212901	6.1	tt1428538
482512	6.7	tt1430132
1086170	8.0	tt1431045
110625	6.4	tt1433108
240787	6.9	tt1436562
110620	6.4	tt1438176
304154	9.2	tt14392248
282298	8.5	tt1439629
254060	5.8	tt1440129
103057	8.1	tt14403178
100531	6.3	tt1440728
151503	6.3	tt1441395
460528	8.5	tt1442437
250318	8.5	tt1442449
146440	8.6	tt14452776
186477	7.2	tt1446192
627840	7.0	tt1446714
133674	6.4	tt1448755
221769	8.1	tt14500888
113341	7.0	tt1450321
377333	7.2	tt1453405
478714	8.1	tt1454029
847208	7.7	tt1454468
533957	7.5	tt1457767
202125	7.3	tt1458175
165835	7.0	tt1462758
111320	6.7	tt1462764
236522	6.3	tt1464335
243126	6.1	tt1464540
120581	8.8	tt14650074
188197	7.5	tt1465522
196346	5.5	tt1469304
150218	8.4	tt1474684
965263	9.1	tt1475582
103595	5.5	tt1477076
500409	6.8	tt1477834
303198	6.8	tt1478338
109952	6.7	tt1478964
124471	6.4	tt1482459
542287	7.0	tt1483013
298655	7.5	tt1485796
114455	5.4	tt1486185
161288	8.6	tt1486217
190858	6.3	tt1488555
104138	7.6	tt1488589
139159	6.5	tt1488606
111839	8.6	tt1489428
126638	7.1	tt1489887
204744	6.3	tt1489889
377220	7.7	tt1490017
158804	6.3	tt1496025
461796	6.9	tt1499658
169571	6.5	tt1502397
102073	5.4	tt1502404
162721	6.5	tt1502407
173020	4.3	tt1502712
696689	8.0	tt1504320
209910	8.8	tt15097216
110516	5.7	tt1509767
470618	7.4	tt1515091
117305	5.8	tt1517260
279274	7.3	tt1517268
404658	7.6	tt1517451
1043983	8.1	tt1520211
125080	6.4	tt1524137
118465	6.1	tt1524930
190396	7.1	tt1527186
174189	6.0	tt1528100
125583	6.2	tt1528854
461769	6.6	tt1535108
480162	7.8	tt1535109
107867	5.7	tt1536044
130204	6.8	tt1536537
137174	5.8	tt1538403
414767	8.6	tt15398776
391537	7.5	tt1542344
116899	6.5	tt1547234
139255	6.5	tt15474916
105024	8.2	tt1548850
143483	6.3	tt1549920
110152	6.5	tt1553656
192500	6.7	tt1560220
181665	7.1	tt1560747
159822	7.0	tt1563738
257103	6.4	tt1564367
158423	7.7	tt1567432
110368	6.9	tt1567609
156643	6.6	tt1568338
480325	7.8	tt1568346
162563	7.2	tt1568911
542856	7.4	tt1570728
106750	6.4	tt1571222
134305	6.1	tt1571234
174202	7.4	tt1578873
158481	7.0	tt15791034
185418	5.7	tt1583421
263569	8.5	tt1586680
390989	6.9	tt1587310
139946	7.8	tt1588170
238503	6.8	tt1588173
121688	6.3	tt1590193
328482	6.8	tt1591095
100133	6.0	tt1592525
398149	7.3	tt1596343
191795	6.3	tt1596350
459922	7.8	tt1596363
189271	6.4	tt1596365
310828	6.8	tt1598778
230574	6.7	tt1599348
158365	7.0	tt1600196
258842	6.7	tt1601913
116029	5.7	tt1602613
103735	7.9	tt1602620
220565	6.7	tt1605630
439760	7.7	tt1605783
216336	8.7	tt1606375
211959	5.2	tt1606378
200555	6.8	tt1606389
159481	5.9	tt1611224
105210	7.5	tt1614989
132935	6.4	tt1615065
139635	7.1	tt1615147
119746	7.0	tt1615160
131759	6.5	tt1616195
192296	5.3	tt1617661
160103	6.0	tt1618434
107353	5.9	tt1618442
105066	6.1	tt1622547
121635	5.9	tt1622979
212099	6.3	tt1623205
107128	7.0	tt1623288
123650	8.7	tt1628033
185371	5.2	tt1628841
455604	7.6	tt1630029
711467	7.9	tt1631867
447251	8.4	tt1632701
384676	6.5	tt1632708
137433	6.3	tt1634122
224438	6.6	tt1636826
430373	6.7	tt1637688
638061	6.9	tt1637725
118322	8.3	tt1637727
150262	7.1	tt1638002
323983	7.2	tt1638355
140590	7.4	tt16419074
323551	6.4	tt1645170
352832	7.8	tt1646971
193214	5.7	tt1646987
143221	5.6	tt1648190
224419	6.5	tt1649418
234157	7.5	tt1649419
363007	7.0	tt1650062
282712	6.5	tt1650554
194009	7.2	tt1655441
245973	7.9	tt1655442
114919	6.5	tt1656190
105071	6.4	tt1657507
533798	7.9	tt1659337
185403	6.9	tt1661199
842285	8.0	tt1663202
518683	6.9	tt1663662
218722	6.5	tt1667889
687484	7.2	tt1670345
257054	5.5	tt1673434
104897	7.3	tt1675192
896080	8.5	tt1675434
463503	7.4	tt1677720
112417	6.7	tt1682180
415164	7.3	tt1690953
130676	7.1	tt1692486
129609	8.4	tt1695360
203742	6.1	tt1700841
114288	6.6	tt1702439
258877	7.0	tt1706593
376651	7.1	tt1706620
339633	7.5	tt1707386
158814	7.1	tt1714206
105085	7.2	tt1714915
473042	7.0	tt1723121
202078	7.2	tt1723811
154568	7.4	tt1727388
566839	7.9	tt1727824
249147	6.6	tt1731141
297552	6.1	tt1735898
106709	7.9	tt1740299
627299	8.3	tt1745960
361120	7.8	tt1748122
161417	7.7	tt1751634
142353	8.5	tt1758429
147466	6.2	tt1758830
149612	6.2	tt1764234
315882	6.6	tt1764651
444152	7.7	tt1772341
104152	6.6	tt1781769
331416	6.5	tt1790809
491355	6.8	tt1790864
312072	7.4	tt1790885
135093	6.1	tt1790886
108507	6.6	tt1791528
353069	8.3	tt1796960
250415	7.3	tt1798684
646140	8.0	tt1798709
492894	7.2	tt1800241
105915	6.1	tt1800246
177332	7.2	tt1809398
206199	4.8	tt1815862
281872	7.3	tt1817273
120981	7.7	tt1821549
177241	6.6	tt1821694
262975	6.8	tt1823672
813862	7.3	tt1825683
237595	7.8	tt1826940
126457	7.9	tt1830617
252418	8.3	tt1832382
306876	7.5	tt1837492
122936	7.8	tt1837642
104104	7.2	tt1839492
183750	8.5	tt1839578
476656	6.6	tt1840309
231798	7.7	tt1843230
878153	7.8	tt1843866
331052	8.0	tt1844624
102264	6.6	tt1845307
1631244	8.5	tt1853728
105857	6.6	tt1853739
122605	5.7	tt1854564
260250	7.6	tt1855199
147258	5.3	tt1855325
519931	8.7	tt1856010
621790	8.0	tt1856101
129948	5.9	tt1860213
105941	6.4	tt1860353
176693	7.1	tt1860357
129044	6.9	tt1862079
124459	8.9	tt1865718
101600	8.0	tt1869454
121124	8.6	tt1870479
521755	6.6	tt1872181
197986	7.4	tt1872194
727002	7.8	tt1877830
731572	7.9	tt1877832
135870	7.3	tt1878870
488566	8.1	tt1895587
212420	7.6	tt1899353
126973	6.2	tt1904996
408896	7.0	tt1905041
367474	7.3	tt1907668
127472	6.7	tt1911644
145153	6.1	tt1915581
114388	5.5	tt1921064
268159	6.8	tt1922777
124854	7.8	tt1924396
116464	6.9	tt1924429
138162	6.4	tt1924435
268538	7.1	tt1931533
185078	7.4	tt1935179
182368	6.7	tt1935859
128756	6.9	tt1937390
145128	5.8	tt1939659
434727	8.1	tt1950186
327275	5.8	tt1951261
691913	7.5	tt1951264
478712	6.6	tt1951265
349773	6.5	tt1951266
100571	8.2	tt1954470
115864	5.1	tt1956620
262392	5.8	tt1959490
240974	6.9	tt1959563
187721	6.4	tt1964418
226133	6.7	tt1972591
101040	6.1	tt1974419
498324	8.1	tt1979320
268220	7.7	tt1979376
123002	6.7	tt1979388
224995	6.4	tt1980209
162758	7.4	tt1980929
708149	6.8	tt1981115
114341	5.3	tt1981128
321689	7.1	tt1981677
110728	6.3	tt1985966
322514	6.3	tt2004420
239266	7.1	tt2005151
1241898	8.0	tt2015381
117035	8.4	tt2017109
187728	6.2	tt2023587
138322	5.7	tt2024432
272541	6.9	tt2024469
723867	8.1	tt2024544
142516	5.9	tt2034800
159611	7.4	tt2042568
194662	7.1	tt2053463
186390	7.3	tt2066051
175124	7.2	tt2080374
801383	8.0	tt2084970
609429	8.7	tt2085059
205014	5.6	tt2094766
142307	5.6	tt2096672
751969	8.1	tt2096673
119018	9.0	tt2098220
146396	5.3	tt2101441
456342	7.6	tt2103281
348586	8.3	tt2106476
326361	5.6	tt2109248
565019	8.1	tt2119532
153512	5.6	tt2120120
249745	6.1	tt2126355
116772	6.8	tt2139881
167269	7.5	tt2140373
102513	6.5	tt2140379
309013	7.3	tt2140479
106732	8.4	tt2149175
180453	6.3	tt2170439
106718	7.2	tt2170593
136278	6.1	tt2177771
113348	9.9	tt2178784
512590	7.3	tt2179136
145428	5.9	tt2180411
233529	5.7	tt2184339
113468	8.1	tt2188671
115601	7.9	tt2191671
163658	5.3	tt2191701
440735	7.5	tt2193021
104040	5.4	tt2193215
370958	7.8	tt2194499
112941	6.6	tt2199571
146489	6.0	tt2203939
167087	7.9	tt2209418
235473	6.2	tt2209764
136814	6.9	tt2222042
108507	6.5	tt2224026
182921	6.5	tt2226417
244320	6.5	tt2229499
179272	6.1	tt2231461
211277	6.3	tt2234155
114523	8.3	tt2234222
191550	6.4	tt2239822
102921	6.5	tt2241351
266754	8.5	tt2243973
484916	7.8	tt2245084
121036	8.4	tt2249364
694272	7.4	tt2250912
181515	7.9	tt2261227
128567	7.9	tt2265171
174720	7.1	tt2267968
1027167	8.1	tt2267998
292246	7.3	tt2277860
856001	8.1	tt2278388
158988	7.7	tt2278871
141671	5.6	tt2283336
404546	6.9	tt2283362
250867	6.4	tt2293640
113555	8.1	tt2294189
394704	7.0	tt2294449
646587	7.4	tt2294629
202998	10.0	tt2301451
132510	9.9	tt2301455
286439	6.5	tt2302755
114453	5.2	tt2304933
134516	7.1	tt2305051
560743	8.5	tt2306299
554569	7.4	tt2310332
126293	6.5	tt2312718
293605	6.4	tt2316204
206027	6.9	tt2316411
237803	6.8	tt2321549
329027	4.2	tt2322441
190148	6.1	tt2333784
209354	7.3	tt2334873
231471	6.3	tt2334879
195330	8.1	tt2338151
199274	5.4	tt2345759
607221	8.9	tt2356777
101131	6.0	tt2357129
221675	7.9	tt2357547
265067	7.1	tt2361509
222584	7.5	tt2364582
175783	6.4	tt2369135
313474	8.0	tt2372162
109535	8.2	tt2375692
455670	6.8	tt2379713
552281	8.4	tt2380307
147139	7.5	tt2381111
398989	7.4	tt2381249
264691	6.6	tt2381941
116141	6.1	tt2381991
427832	7.3	tt2382320
142225	7.4	tt2386490
135294	6.5	tt2388715
898243	7.3	tt2395427
125673	9.3	tt2395695
294367	7.4	tt2397535
115589	6.6	tt2400463
163635	8.4	tt2401256
137276	7.2	tt2402927
108384	7.6	tt2403776
122469	5.4	tt2404233
120855	6.3	tt2404311
222271	6.9	tt2404435
178297	6.6	tt2404463
201749	6.7	tt2406566
102551	7.6	tt2431286
159518	8.2	tt2431438
604016	8.8	tt2442560
199903	6.0	tt2446042
141896	6.6	tt2446980
219430	6.7	tt2463208
341522	8.4	tt2467372
955591	7.8	tt2488496
111327	7.1	tt2494362
128236	6.6	tt2503944
136836	6.6	tt2510894
655347	6.9	tt2527336
475452	6.5	tt2527338
122063	7.5	tt2531336
734030	7.9	tt2543164
172857	7.9	tt2543472
110080	5.5	tt2548396
154410	6.5	tt2554274
123310	5.6	tt2557478
194895	6.1	tt2557490
432648	9.1	tt2560140
143334	6.0	tt2561572
651663	7.7	tt2562232
117087	6.2	tt2567026
159795	8.5	tt2575988
135793	7.7	tt2582496
242372	7.6	tt2582782
929053	8.5	tt2582802
391857	7.7	tt2582846
420108	7.9	tt2584384
127573	8.2	tt2628232
131807	8.0	tt2631186
143089	8.3	tt2632424
223357	6.3	tt2637276
111377	8.1	tt2649356
254067	7.0	tt2660888
265981	7.6	tt2661044
128905	4.2	tt26693803
113738	7.2	tt2671706
273524	7.4	tt2674426
130884	6.2	tt2692250
156015	7.1	tt2692904
106817	8.3	tt2699128
248375	6.9	tt2704998
451120	8.8	tt2707408
211399	6.5	tt2709768
523003	7.6	tt2713180
226311	7.1	tt2719848
371057	6.6	tt2737304
270508	8.0	tt2741602
129856	7.2	tt2763304
324402	7.1	tt2771200
345105	6.5	tt2788710
347259	6.8	tt2798920
695864	7.7	tt2802144
388500	8.9	tt2802850
406222	7.1	tt2820852
165823	6.4	tt2848292
141941	6.5	tt2854926
566071	9.1	tt2861424
139473	7.2	tt2866360
104308	6.2	tt2870612
581351	7.8	tt2872718
518786	6.4	tt2872732
195339	6.6	tt2873282
225251	7.3	tt2883512
130454	7.3	tt2884206
176826	7.3	tt2906216
248128	6.2	tt2908446
711334	7.4	tt2911666
251957	6.5	tt2935510
525750	8.0	tt2948356
355746	8.0	tt2948372
244214	7.2	tt2953050
158505	6.4	tt2975578
739098	6.5	tt2975590
469790	7.7	tt2980516
104045	6.7	tt2980592
172323	8.4	tt3006802
208898	8.1	tt3011894
601988	9.0	tt3032476
286263	7.4	tt3040964
184585	6.2	tt3062096
287794	7.3	tt3065204
302530	7.6	tt3076658
252917	7.0	tt3079380
183369	6.9	tt3104988
362795	7.5	tt3107288
308981	6.4	tt3110958
140308	6.2	tt3152624
437593	8.1	tt3170832
494008	7.2	tt3183660
113910	6.1	tt3195644
160555	8.1	tt3205802
250818	7.3	tt3228774
164273	8.5	tt3230854
257143	6.8	tt3235888
288836	7.4	tt3263904
227711	7.8	tt3281548
130153	6.8	tt3289956
165628	5.9	tt3300542
802177	8.1	tt3315342
140739	7.5	tt3316960
136367	6.4	tt3322310
460053	8.6	tt3322312
136454	7.3	tt3322314
168597	5.4	tt3322940
163628	5.2	tt3371366
107944	6.2	tt3381008
450822	6.9	tt3385516
168083	6.1	tt3393786
453725	7.7	tt3397884
175711	8.8	tt3398228
273562	6.5	tt3402236
129293	5.7	tt3410834
193090	7.6	tt3416742
270957	7.4	tt3450958
635143	7.8	tt3460252
275182	7.1	tt3464902
146126	6.2	tt3469046
182651	7.1	tt3470600
406813	6.7	tt3480822
132891	7.3	tt3488710
825049	7.8	tt3498820
790501	7.9	tt3501632
160559	7.3	tt3521126
359721	7.6	tt3521164
135219	8.5	tt3526078
137073	6.5	tt3531824
197607	7.1	tt3532216
228401	7.8	tt3553976
144159	6.2	tt3567288
194383	6.9	tt3569230
453499	8.8	tt3581920
101098	4.9	tt3605418
113064	6.7	tt3606752
316942	7.6	tt3606756
106268	6.2	tt3622592
194693	6.5	tt3631112
164328	7.1	tt3640424
144914	8.3	tt3647998
892956	8.0	tt3659388
321552	7.6	tt3682448
215128	7.3	tt3704428
112126	5.9	tt3717490
334954	6.7	tt3731562
194266	6.0	tt3741700
244940	8.0	tt3741834
137753	6.8	tt3743822
119333	6.5	tt3748172
666123	7.8	tt3748528
